ms,resistance
1,558.00
2,559.00
3,559.00
4,559.00
5,559.00
6,559.00
7,559.00
8,559.00
9,559.00
10,558.00
11,560.00
12,559.00
13,560.00
14,558.00
15,560.00
16,557.00
17,560.00
18,559.00
19,562.00
20,557.00
21,560.00
22,562.00
23,557.00
24,560.00
25,562.00
26,562.00
27,558.00
28,560.00
29,559.00
30,559.00
31,559.00
32,558.00
33,562.00
34,559.00
35,561.00
36,558.00
37,560.00
38,559.00
39,558.00
40,560.00
41,558.00
42,560.00
43,558.00
44,561.00
45,558.00
46,562.00
47,559.00
48,561.00
49,561.00
50,559.00
51,562.00
52,562.00
53,563.00
54,556.00
55,561.00
56,557.00
57,559.00
58,559.00
59,559.00
60,561.00
61,559.00
62,559.00
63,559.00
64,559.00
65,558.00
66,552.00
67,560.00
68,559.00
69,558.00
70,558.00
71,562.00
72,557.00
73,561.00
74,559.00
75,562.00
76,560.00
77,558.00
78,559.00
79,560.00
80,559.00
81,559.00
82,559.00
83,560.00
84,560.00
85,554.00
86,559.00
87,559.00
88,559.00
89,559.00
90,559.00
91,559.00
92,559.00
93,559.00
94,559.00
95,559.00
96,559.00
97,558.00
98,560.00
99,559.00
100,560.00
101,559.00
102,558.00
103,558.00
104,558.00
105,559.00
106,558.00
107,558.00
108,558.00
109,558.00
110,558.00
111,558.00
112,558.00
113,558.00
114,558.00
115,558.00
116,558.00
117,558.00
118,558.00
119,558.00
120,558.00
121,558.00
122,558.00
123,558.00
124,558.00
125,558.00
126,558.00
127,558.00
128,558.00
129,558.00
130,558.00
131,558.00
132,558.00
133,558.00
134,558.00
135,558.00
136,558.00
137,555.00
138,558.00
139,558.00
140,558.00
141,558.00
142,558.00
143,558.00
144,558.00
145,558.00
146,557.00
147,557.00
148,558.00
149,558.00
150,558.00
151,558.00
152,558.00
153,558.00
154,555.00
155,558.00
156,558.00
157,558.00
158,558.00
159,558.00
160,558.00
161,558.00
162,558.00
163,557.00
164,558.00
165,558.00
166,558.00
167,558.00
168,558.00
169,558.00
170,558.00
171,558.00
172,558.00
173,558.00
174,558.00
175,558.00
176,558.00
177,558.00
178,558.00
179,558.00
180,558.00
181,558.00
182,558.00
183,558.00
184,558.00
185,558.00
186,558.00
187,557.00
188,558.00
189,558.00
190,558.00
191,558.00
192,558.00
193,558.00
194,557.00
195,557.00
196,558.00
197,558.00
198,557.00
199,557.00
200,557.00
201,558.00
202,558.00
203,557.00
204,557.00
205,558.00
206,558.00
207,558.00
208,558.00
209,557.00
210,558.00
211,557.00
212,558.00
213,558.00
214,558.00
215,558.00
216,557.00
217,557.00
218,557.00
219,557.00
220,557.00
221,558.00
222,557.00
223,558.00
224,557.00
225,558.00
226,558.00
227,557.00
228,557.00
229,558.00
230,558.00
231,557.00
232,557.00
233,557.00
234,557.00
235,557.00
236,557.00
237,557.00
238,557.00
239,557.00
240,557.00
241,557.00
242,557.00
243,556.00
244,557.00
245,557.00
246,557.00
247,557.00
248,558.00
249,558.00
250,557.00
251,557.00
252,557.00
253,558.00
254,557.00
255,557.00
256,557.00
257,557.00
258,557.00
259,557.00
260,557.00
261,557.00
262,557.00
263,557.00
264,557.00
265,557.00
266,557.00
267,557.00
268,557.00
269,557.00
270,557.00
271,557.00
272,557.00
273,557.00
274,557.00
275,556.00
276,557.00
277,557.00
278,557.00
279,557.00
280,557.00
281,557.00
282,557.00
283,557.00
284,557.00
285,557.00
286,557.00
287,557.00
288,557.00
289,557.00
290,557.00
291,556.00
292,557.00
293,557.00
294,557.00
295,557.00
296,557.00
297,557.00
298,557.00
299,557.00
300,557.00
301,557.00
302,557.00
303,557.00
304,557.00
305,557.00
306,557.00
307,556.00
308,557.00
309,557.00
310,557.00
311,557.00
312,557.00
313,557.00
314,557.00
315,557.00
316,557.00
317,557.00
318,557.00
319,557.00
320,557.00
321,557.00
322,557.00
323,557.00
324,557.00
325,557.00
326,557.00
327,557.00
328,557.00
329,557.00
330,557.00
331,557.00
332,557.00
333,554.00
334,557.00
335,557.00
336,557.00
337,557.00
338,557.00
339,556.00
340,557.00
341,556.00
342,557.00
343,557.00
344,557.00
345,557.00
346,556.00
347,556.00
348,557.00
349,557.00
350,557.00
351,557.00
352,557.00
353,558.00
354,558.00
355,557.00
356,558.00
357,558.00
358,558.00
359,557.00
360,557.00
361,557.00
362,556.00
363,556.00
364,557.00
365,557.00
366,556.00
367,553.00
368,556.00
369,556.00
370,556.00
371,556.00
372,557.00
373,557.00
374,556.00
375,556.00
376,556.00
377,556.00
378,557.00
379,556.00
380,556.00
381,557.00
382,556.00
383,556.00
384,557.00
385,556.00
386,556.00
387,556.00
388,556.00
389,556.00
390,556.00
391,557.00
392,557.00
393,556.00
394,556.00
395,556.00
396,557.00
397,557.00
398,556.00
399,556.00
400,556.00
401,556.00
402,556.00
403,555.00
404,556.00
405,556.00
406,556.00
407,556.00
408,556.00
409,556.00
410,556.00
411,556.00
412,556.00
413,556.00
414,556.00
415,556.00
416,556.00
417,556.00
418,556.00
419,555.00
420,556.00
421,556.00
422,556.00
423,556.00
424,556.00
425,556.00
426,556.00
427,556.00
428,556.00
429,556.00
430,556.00
431,555.00
432,556.00
433,555.00
434,556.00
435,555.00
436,556.00
437,556.00
438,556.00
439,556.00
440,556.00
441,556.00
442,556.00
443,556.00
444,556.00
445,556.00
446,556.00
447,556.00
448,556.00
449,556.00
450,556.00
451,556.00
452,556.00
453,556.00
454,556.00
455,556.00
456,556.00
457,556.00
458,556.00
459,556.00
460,556.00
461,556.00
462,555.00
463,556.00
464,556.00
465,556.00
466,556.00
467,555.00
468,556.00
469,556.00
470,556.00
471,556.00
472,556.00
473,556.00
474,556.00
475,556.00
476,556.00
477,556.00
478,556.00
479,556.00
480,555.00
481,555.00
482,555.00
483,555.00
484,556.00
485,556.00
486,555.00
487,554.00
488,555.00
489,555.00
490,556.00
491,556.00
492,556.00
493,556.00
494,555.00
495,556.00
496,556.00
497,556.00
498,556.00
499,555.00
500,556.00
501,556.00
502,556.00
503,556.00
504,555.00
505,556.00
506,556.00
507,556.00
508,556.00
509,556.00
510,556.00
511,556.00
512,556.00
513,556.00
514,556.00
515,556.00
516,556.00
517,556.00
518,556.00
519,556.00
520,556.00
521,555.00
522,555.00
523,555.00
524,555.00
525,556.00
526,555.00
527,556.00
528,556.00
529,555.00
530,555.00
531,555.00
532,555.00
533,555.00
534,555.00
535,556.00
536,556.00
537,555.00
538,555.00
539,555.00
540,553.00
541,555.00
542,555.00
543,555.00
544,555.00
545,551.00
546,555.00
547,555.00
548,555.00
549,555.00
550,555.00
551,555.00
552,555.00
553,555.00
554,555.00
555,555.00
556,555.00
557,555.00
558,554.00
559,555.00
560,555.00
561,555.00
562,555.00
563,555.00
564,555.00
565,555.00
566,555.00
567,555.00
568,555.00
569,555.00
570,555.00
571,556.00
572,555.00
573,555.00
574,555.00
575,555.00
576,555.00
577,555.00
578,555.00
579,555.00
580,555.00
581,555.00
582,555.00
583,555.00
584,555.00
585,555.00
586,555.00
587,555.00
588,555.00
589,555.00
590,555.00
591,555.00
592,555.00
593,555.00
594,555.00
595,552.00
596,554.00
597,554.00
598,555.00
599,555.00
600,555.00
601,555.00
602,555.00
603,555.00
604,555.00
605,555.00
606,555.00
607,555.00
608,555.00
609,555.00
610,555.00
611,552.00
612,555.00
613,555.00
614,555.00
615,555.00
616,555.00
617,555.00
618,555.00
619,555.00
620,554.00
621,554.00
622,553.00
623,555.00
624,555.00
625,554.00
626,555.00
627,555.00
628,555.00
629,554.00
630,555.00
631,555.00
632,555.00
633,554.00
634,554.00
635,554.00
636,554.00
637,555.00
638,554.00
639,554.00
640,554.00
641,555.00
642,555.00
643,553.00
644,555.00
645,555.00
646,555.00
647,553.00
648,554.00
649,554.00
650,555.00
651,554.00
652,555.00
653,553.00
654,555.00
655,555.00
656,555.00
657,555.00
658,555.00
659,553.00
660,554.00
661,554.00
662,555.00
663,554.00
664,554.00
665,554.00
666,555.00
667,554.00
668,555.00
669,554.00
670,555.00
671,554.00
672,554.00
673,554.00
674,554.00
675,554.00
676,554.00
677,554.00
678,554.00
679,554.00
680,554.00
681,554.00
682,554.00
683,554.00
684,554.00
685,554.00
686,554.00
687,554.00
688,554.00
689,554.00
690,554.00
691,554.00
692,555.00
693,554.00
694,554.00
695,555.00
696,554.00
697,554.00
698,554.00
699,554.00
700,554.00
701,554.00
702,554.00
703,554.00
704,554.00
705,554.00
706,554.00
707,554.00
708,555.00
709,554.00
710,554.00
711,554.00
712,554.00
713,554.00
714,554.00
715,555.00
716,554.00
717,555.00
718,554.00
719,554.00
720,554.00
721,554.00
722,554.00
723,554.00
724,554.00
725,554.00
726,554.00
727,553.00
728,554.00
729,554.00
730,554.00
731,554.00
732,554.00
733,554.00
734,553.00
735,554.00
736,554.00
737,554.00
738,554.00
739,554.00
740,554.00
741,554.00
742,553.00
743,554.00
744,554.00
745,554.00
746,554.00
747,554.00
748,554.00
749,554.00
750,554.00
751,554.00
752,554.00
753,555.00
754,554.00
755,553.00
756,554.00
757,554.00
758,554.00
759,554.00
760,554.00
761,554.00
762,554.00
763,554.00
764,554.00
765,553.00
766,553.00
767,554.00
768,554.00
769,554.00
770,554.00
771,553.00
772,553.00
773,553.00
774,554.00
775,554.00
776,554.00
777,554.00
778,553.00
779,554.00
780,554.00
781,554.00
782,554.00
783,553.00
784,554.00
785,554.00
786,554.00
787,553.00
788,553.00
789,554.00
790,554.00
791,553.00
792,553.00
793,553.00
794,553.00
795,554.00
796,554.00
797,554.00
798,554.00
799,550.00
800,553.00
801,553.00
802,554.00
803,553.00
804,554.00
805,554.00
806,554.00
807,554.00
808,553.00
809,553.00
810,554.00
811,554.00
812,554.00
813,554.00
814,554.00
815,554.00
816,554.00
817,554.00
818,553.00
819,553.00
820,553.00
821,554.00
822,554.00
823,554.00
824,554.00
825,554.00
826,554.00
827,554.00
828,555.00
829,554.00
830,554.00
831,554.00
832,553.00
833,554.00
834,554.00
835,553.00
836,554.00
837,554.00
838,554.00
839,554.00
840,554.00
841,554.00
842,554.00
843,554.00
844,554.00
845,554.00
846,554.00
847,554.00
848,554.00
849,553.00
850,554.00
851,553.00
852,553.00
853,553.00
854,553.00
855,554.00
856,554.00
857,554.00
858,553.00
859,554.00
860,553.00
861,554.00
862,553.00
863,553.00
864,554.00
865,554.00
866,554.00
867,553.00
868,553.00
869,554.00
870,554.00
871,554.00
872,553.00
873,553.00
874,554.00
875,554.00
876,554.00
877,553.00
878,554.00
879,553.00
880,554.00
881,553.00
882,554.00
883,553.00
884,553.00
885,554.00
886,553.00
887,553.00
888,554.00
889,553.00
890,553.00
891,552.00
892,554.00
893,554.00
894,553.00
895,553.00
896,553.00
897,553.00
898,553.00
899,552.00
900,553.00
901,553.00
902,553.00
903,553.00
904,553.00
905,553.00
906,553.00
907,553.00
908,553.00
909,553.00
910,553.00
911,553.00
912,553.00
913,553.00
914,553.00
915,553.00
916,551.00
917,553.00
918,553.00
919,553.00
920,553.00
921,553.00
922,553.00
923,553.00
924,552.00
925,553.00
926,553.00
927,553.00
928,553.00
929,553.00
930,553.00
931,552.00
932,553.00
933,553.00
934,553.00
935,553.00
936,553.00
937,553.00
938,554.00
939,553.00
940,553.00
941,553.00
942,553.00
943,553.00
944,553.00
945,553.00
946,553.00
947,553.00
948,553.00
949,553.00
950,553.00
951,553.00
952,553.00
953,552.00
954,553.00
955,554.00
956,553.00
957,553.00
958,553.00
959,554.00
960,554.00
961,553.00
962,554.00
963,554.00
964,554.00
965,553.00
966,549.00
967,553.00
968,553.00
969,553.00
970,553.00
971,553.00
972,553.00
973,553.00
974,553.00
975,554.00
976,553.00
977,553.00
978,553.00
979,553.00
980,554.00
981,552.00
982,554.00
983,554.00
984,554.00
985,554.00
986,553.00
987,554.00
988,553.00
989,554.00
990,553.00
991,553.00
992,553.00
993,553.00
994,554.00
995,553.00
996,554.00
997,554.00
998,554.00
999,554.00
1000,554.00
1001,554.00
1002,554.00
1003,554.00
1004,556.00
1005,557.00
1006,556.00
1007,559.00
1008,558.00
1009,560.00
1010,559.00
1011,560.00
1012,557.00
1013,561.00
1014,558.00
