ms,resistance
1,481.00
2,477.00
3,477.00
4,477.00
5,477.00
6,477.00
7,477.00
8,477.00
9,477.00
10,477.00
11,477.00
12,478.00
13,476.00
14,477.00
15,478.00
16,477.00
17,478.00
18,478.00
19,477.00
20,478.00
21,478.00
22,478.00
23,478.00
24,478.00
25,478.00
26,479.00
27,478.00
28,478.00
29,478.00
30,478.00
31,479.00
32,479.00
33,479.00
34,477.00
35,474.00
36,478.00
37,477.00
38,477.00
39,477.00
40,477.00
41,478.00
42,478.00
43,478.00
44,478.00
45,478.00
46,478.00
47,478.00
48,477.00
49,478.00
50,477.00
51,478.00
52,477.00
53,477.00
54,481.00
55,483.00
56,483.00
57,482.00
58,480.00
59,479.00
60,479.00
61,480.00
62,480.00
63,480.00
64,479.00
65,479.00
66,479.00
67,479.00
68,479.00
69,478.00
70,479.00
71,478.00
72,479.00
73,479.00
74,478.00
75,478.00
76,478.00
77,478.00
78,478.00
79,478.00
80,478.00
81,478.00
82,478.00
83,477.00
84,478.00
85,478.00
86,478.00
87,478.00
88,477.00
89,478.00
90,478.00
91,478.00
92,478.00
93,478.00
94,478.00
95,478.00
96,478.00
97,478.00
98,478.00
99,478.00
100,478.00
101,478.00
102,478.00
103,478.00
104,478.00
105,478.00
106,478.00
107,478.00
108,478.00
109,478.00
110,478.00
111,478.00
112,478.00
113,478.00
114,478.00
115,478.00
116,478.00
117,477.00
118,477.00
119,478.00
120,477.00
121,477.00
122,477.00
123,477.00
124,473.00
125,477.00
126,477.00
127,478.00
128,477.00
129,478.00
130,477.00
131,477.00
132,477.00
133,477.00
134,478.00
135,477.00
136,477.00
137,478.00
138,477.00
139,477.00
140,477.00
141,477.00
142,477.00
143,477.00
144,477.00
145,477.00
146,477.00
147,477.00
148,477.00
149,477.00
150,477.00
151,477.00
152,478.00
153,477.00
154,478.00
155,474.00
156,479.00
157,478.00
158,478.00
159,478.00
160,478.00
161,478.00
162,478.00
163,478.00
164,478.00
165,478.00
166,478.00
167,478.00
168,478.00
169,478.00
170,478.00
171,477.00
172,478.00
173,477.00
174,478.00
175,478.00
176,477.00
177,477.00
178,477.00
179,477.00
180,476.00
181,478.00
182,478.00
183,477.00
184,478.00
185,477.00
186,478.00
187,478.00
188,478.00
189,477.00
190,478.00
191,478.00
192,478.00
193,478.00
194,478.00
195,478.00
196,479.00
197,478.00
198,481.00
199,481.00
200,481.00
201,481.00
202,481.00
203,482.00
204,484.00
205,488.00
206,503.00
207,553.00
208,611.00
209,675.00
210,754.00
211,794.00
212,816.00
213,827.00
214,833.00
215,832.00
216,830.00
217,829.00
218,825.00
219,823.00
220,822.00
221,821.00
222,823.00
223,822.00
224,825.00
225,819.00
226,816.00
227,817.00
228,826.00
229,845.00
230,856.00
231,861.00
232,873.00
233,870.00
234,874.00
235,878.00
236,880.00
237,880.00
238,881.00
239,873.00
240,866.00
241,861.00
242,854.00
243,843.00
244,835.00
245,824.00
246,809.00
247,797.00
248,781.00
249,765.00
250,749.00
251,735.00
252,721.00
253,711.00
254,703.00
255,696.00
256,691.00
257,685.00
258,681.00
259,677.00
260,675.00
261,675.00
262,674.00
263,680.00
264,687.00
265,700.00
266,733.00
267,764.00
268,796.00
269,817.00
270,832.00
271,846.00
272,848.00
273,849.00
274,851.00
275,844.00
276,840.00
277,836.00
278,833.00
279,831.00
280,829.00
281,827.00
282,826.00
283,827.00
284,824.00
285,824.00
286,825.00
287,822.00
288,818.00
289,817.00
290,817.00
291,824.00
292,835.00
293,847.00
294,857.00
295,865.00
296,876.00
297,884.00
298,888.00
299,895.00
300,892.00
301,891.00
302,889.00
303,885.00
304,880.00
305,873.00
306,861.00
307,846.00
308,828.00
309,811.00
310,796.00
311,780.00
