ms,resistance
1,527.00
2,520.00
3,521.00
4,521.00
5,521.00
6,521.00
7,520.00
8,521.00
9,520.00
10,521.00
11,522.00
12,516.00
13,521.00
14,520.00
15,522.00
16,519.00
17,521.00
18,520.00
19,523.00
20,519.00
21,521.00
22,523.00
23,519.00
24,522.00
25,523.00
26,524.00
27,519.00
28,522.00
29,521.00
30,521.00
31,522.00
32,521.00
33,523.00
34,521.00
35,523.00
36,521.00
37,522.00
38,520.00
39,520.00
40,522.00
41,521.00
42,521.00
43,521.00
44,524.00
45,520.00
46,523.00
47,522.00
48,524.00
49,521.00
50,521.00
51,524.00
52,524.00
53,524.00
54,519.00
55,523.00
56,521.00
57,524.00
58,521.00
59,522.00
60,523.00
61,521.00
62,522.00
63,520.00
64,521.00
65,520.00
66,521.00
67,522.00
68,522.00
69,520.00
70,522.00
71,523.00
72,520.00
73,522.00
74,524.00
75,524.00
76,519.00
77,520.00
78,522.00
79,521.00
80,521.00
81,517.00
82,522.00
83,522.00
84,522.00
85,521.00
86,521.00
87,522.00
88,522.00
89,522.00
90,521.00
91,522.00
92,521.00
93,521.00
94,522.00
95,522.00
96,522.00
97,521.00
98,521.00
99,522.00
100,522.00
101,522.00
102,520.00
103,520.00
104,520.00
105,521.00
106,521.00
107,521.00
108,520.00
109,521.00
110,520.00
111,521.00
112,521.00
113,520.00
114,520.00
115,521.00
116,521.00
117,521.00
118,520.00
119,521.00
120,520.00
121,521.00
122,521.00
123,521.00
124,521.00
125,521.00
126,521.00
127,520.00
128,521.00
129,521.00
130,520.00
131,520.00
132,521.00
133,520.00
134,521.00
135,521.00
136,521.00
137,521.00
138,520.00
139,521.00
140,521.00
141,520.00
142,518.00
143,521.00
144,521.00
145,521.00
146,520.00
147,521.00
148,521.00
149,521.00
150,520.00
151,521.00
152,521.00
153,520.00
154,521.00
155,521.00
156,521.00
157,520.00
158,520.00
159,521.00
160,521.00
161,521.00
162,520.00
163,521.00
164,521.00
165,521.00
166,521.00
167,521.00
168,521.00
169,521.00
170,520.00
171,521.00
172,521.00
173,521.00
174,521.00
175,521.00
176,521.00
177,521.00
178,521.00
179,521.00
180,521.00
181,521.00
